order_date,platform,product_line,revenue,visitors,cvr_pct,unit_price,market_price,ad_cost
2024-04-23,Shopee,Toys,147170.32,28074,2.88,65.6,66.48,8122.06
2024-04-23,Shopee,Snacks,82555.89,36176,4.79,33.3,33.94,4037.63
2024-04-23,Shopee,Stationery,52756.87,23720,2.99,38.98,37.94,2021.83
2024-04-23,Lazada,Sports,144166.21,21117,3.35,141.07,128.34,11439.92
2024-04-23,Lazada,Home,300009.32,27973,3.12,262.02,262.38,17122.33
2024-04-23,Lazada,Toys,90599.86,24252,3.57,67.13,66.06,6663.78
2024-04-23,Lazada,Snacks,72811.9,30586,5.13,37.74,36.84,3456.91
2024-04-23,Lazada,Stationery,41624.29,13207,2.41,47.68,48.84,2458.63
2024-04-24,Amazon,Sports,323629.46,28289,4.23,181.78,168.51,14441.72
2024-04-24,Amazon,Home,460641.64,33838,3.76,312.8,310.01,23645.84
2024-04-24,Amazon,Toys,120790.43,15896,4.3,79.81,77.56,7859.38
2024-04-24,Amazon,Snacks,88755.88,32377,5.23,45.68,43.57,3925.2
2024-04-24,Amazon,Stationery,75963.58,14886,3.69,52.05,47.15,3530.0
2024-04-24,Shopee,Sports,190455.44,31981,2.79,126.75,106.79,14614.69
2024-04-24,Shopee,Home,218408.64,42636,2.73,206.03,188.63,17651.78
2024-04-24,Shopee,Toys,120738.81,28948,4.03,63.33,59.18,6212.65
2024-04-24,Shopee,Snacks,54471.44,37280,5.37,36.37,32.96,3681.99
2024-04-24,Shopee,Stationery,45151.9,19012,2.63,42.23,39.63,2725.01
2024-04-24,Lazada,Sports,170877.2,22043,3.69,144.14,132.13,9334.83
2024-04-24,Lazada,Home,304618.73,32691,2.88,240.92,252.47,19116.38
2024-04-24,Lazada,Toys,102634.22,25617,3.93,75.21,61.47,5432.18
2024-04-24,Lazada,Snacks,68924.18,25454,4.73,41.16,36.05,3598.25
2024-04-24,Lazada,Stationery,33110.64,13163,2.91,47.24,48.46,2352.27
2024-04-25,Amazon,Sports,237002.55,25623,4.37,190.26,191.6,13279.73
2024-04-25,Amazon,Home,371900.4,26454,3.73,327.46,328.36,21800.4
2024-04-25,Amazon,Toys,142973.34,20305,4.2,93.88,72.28,8179.33
2024-04-25,Amazon,Snacks,128691.47,28019,5.02,44.2,41.55,5305.9
2024-04-25,Amazon,Stationery,46646.97,17485,3.1,54.27,50.66,3434.18
2024-04-25,Shopee,Sports,141632.86,36655,3.49,111.82,116.31,11083.62
2024-04-25,Shopee,Home,266491.94,40076,2.66,204.88,216.11,17592.34
2024-04-25,Shopee,Toys,133680.88,28117,3.51,66.54,65.34,7305.18
2024-04-25,Shopee,Snacks,76330.14,37997,4.05,36.06,34.75,3599.34
2024-04-25,Shopee,Stationery,41936.48,18484,2.8,39.87,42.79,2426.98
2024-04-25,Lazada,Sports,151626.88,20620,3.71,138.73,129.74,11718.18
2024-04-25,Lazada,Home,371193.29,26368,2.72,273.1,239.73,20890.91
2024-04-25,Lazada,Toys,74414.78,27334,3.61,72.56,68.06,5351.02
2024-04-25,Lazada,Snacks,65853.98,32131,4.84,39.11,40.27,2901.0
2024-04-25,Lazada,Stationery,50981.42,14146,2.78,44.81,44.49,2457.28
2024-04-26,Amazon,Sports,274693.86,29078,3.71,179.89,161.85,15669.03
2024-04-26,Amazon,Home,479760.88,28763,3.01,323.18,318.12,23093.65
2024-04-26,Amazon,Toys,180549.07,17968,4.74,90.07,71.46,8312.83
2024-04-26,Amazon,Snacks,88080.39,27772,5.24,43.9,40.3,4518.48
2024-04-26,Amazon,Stationery,55218.63,13456,3.69,51.84,54.08,3382.66
2024-04-26,Shopee,Sports,138946.07,32707,3.29,114.11,111.8,12684.16
2024-04-26,Shopee,Home,281172.82,39006,2.67,214.22,215.35,20243.52
2024-04-26,Shopee,Toys,121545.6,29515,3.55,66.7,61.51,8282.14
2024-04-26,Shopee,Snacks,88198.87,32696,4.88,33.25,32.24,3915.82
2024-04-26,Shopee,Stationery,60704.18,24566,3.04,39.63,39.22,2781.0
2024-04-26,Lazada,Sports,152486.13,26326,3.56,143.48,140.39,10518.92
2024-04-26,Lazada,Home,340230.58,26323,3.06,245.7,256.59,20861.63
2024-04-26,Lazada,Toys,107107.83,29557,4.0,72.34,63.55,5727.66
2024-04-26,Lazada,Snacks,77697.72,32658,4.69,37.86,32.72,3353.21
2024-04-26,Lazada,Stationery,45715.48,14828,3.12,48.12,45.02,2032.4
2024-04-27,Amazon,Sports,348257.64,29203,4.37,175.27,152.39,17110.78
2024-04-27,Amazon,Home,437798.07,30822,4.01,313.73,329.71,23690.71
2024-04-27,Amazon,Toys,186140.06,19540,4.94,86.11,78.23,8138.84
2024-04-27,Amazon,Snacks,81513.63,32668,4.68,41.96,38.16,5142.81
2024-04-27,Amazon,Stationery,66242.78,19584,3.35,50.3,48.52,3711.54
2024-04-27,Shopee,Sports,196940.33,37108,3.04,123.01,122.71,14278.1
2024-04-27,Shopee,Home,265290.2,39236,2.71,202.6,183.72,16046.87
2024-04-27,Shopee,Toys,141512.58,35666,3.81,62.53,59.17,6265.15
2024-04-27,Shopee,Snacks,102399.83,47202,3.84,33.37,30.04,3514.85
2024-04-27,Shopee,Stationery,49773.14,17439,2.69,37.99,38.47,2520.89
2024-04-27,Lazada,Sports,160812.95,25079,3.35,138.1,148.55,11745.15
2024-04-27,Lazada,Home,276489.81,34073,3.41,245.07,262.28,22850.91
2024-04-27,Lazada,Toys,94643.5,25545,4.33,70.95,70.25,6250.3
2024-04-27,Lazada,Snacks,83131.88,29426,5.2,40.22,35.5,3481.79
2024-04-27,Lazada,Stationery,35606.99,16507,3.14,47.85,48.04,2113.55
2024-04-28,Amazon,Sports,341316.15,25285,4.19,178.43,177.37,14349.38
2024-04-28,Amazon,Home,461214.17,36493,3.67,294.29,342.54,25966.75
2024-04-28,Amazon,Toys,138396.75,23999,4.32,86.12,81.41,7778.1
2024-04-28,Amazon,Snacks,94598.42,29267,4.73,43.13,41.83,4129.62
2024-04-28,Amazon,Stationery,80642.34,19493,3.34,55.66,53.56,3386.48
2024-04-28,Shopee,Sports,203910.02,42222,3.12,112.57,121.0,13348.2
2024-04-28,Shopee,Home,249709.11,44970,2.95,197.91,207.55,23903.78
2024-04-28,Shopee,Toys,119452.94,31216,3.89,67.35,59.17,8333.65
2024-04-28,Shopee,Snacks,73300.28,45613,4.28,38.01,36.95,3466.0
2024-04-28,Shopee,Stationery,46411.98,21969,2.81,39.91,38.06,1985.62
2024-04-28,Lazada,Sports,178828.43,22997,3.36,150.11,124.82,11025.05
2024-04-28,Lazada,Home,322230.37,30494,3.4,264.42,258.56,21340.81
2024-04-28,Lazada,Toys,106570.06,26337,3.65,67.11,80.03,6966.56
2024-04-28,Lazada,Snacks,64017.9,29437,4.99,39.04,37.19,3394.54
2024-04-28,Lazada,Stationery,43964.83,16202,3.02,42.67,44.38,1986.33
2024-04-29,Amazon,Sports,287456.43,33696,4.32,177.18,184.68,15894.49
2024-04-29,Amazon,Home,447317.61,31876,4.43,301.91,318.81,19685.39
2024-04-29,Amazon,Toys,163034.56,18244,4.35,83.75,84.68,8932.14
2024-04-29,Amazon,Snacks,78808.38,28154,4.81,42.17,41.45,4336.46
2024-04-29,Amazon,Stationery,93540.52,15663,3.11,53.45,55.19,4111.4
2024-04-29,Shopee,Sports,141891.03,29001,3.45,122.34,109.01,12795.1
2024-04-29,Shopee,Home,168359.03,40013,2.87,209.24,183.14,18186.04
2024-04-29,Shopee,Toys,104446.82,32827,3.53,63.67,56.42,7568.89
2024-04-29,Shopee,Snacks,90994.07,37118,4.51,32.46,32.41,3777.18
2024-04-29,Shopee,Stationery,66671.76,16105,3.24,41.99,38.64,3087.39
2024-04-29,Lazada,Sports,169184.47,22873,3.49,148.56,143.88,9276.68
2024-04-29,Lazada,Home,246138.75,27437,3.0,259.17,268.56,17985.44
2024-04-29,Lazada,Toys,99359.71,25145,4.27,62.14,65.52,6154.07
2024-04-29,Lazada,Snacks,83806.21,28559,4.08,39.18,34.63,3034.37
2024-04-29,Lazada,Stationery,36423.99,13744,2.85,42.71,47.42,2563.68
2024-04-30,Amazon,Sports,308745.68,22311,4.13,179.94,181.29,16252.57
2024-04-30,Amazon,Home,376202.91,30246,3.94,343.29,323.1,24184.92
2024-04-30,Amazon,Toys,151898.01,23029,4.65,81.34,86.74,8698.84
2024-04-30,Amazon,Snacks,88891.83,26689,5.22,46.04,42.5,4671.29
2024-04-30,Amazon,Stationery,83879.47,16696,3.55,57.59,48.78,3356.51
2024-04-30,Shopee,Sports,236122.99,34245,2.8,116.09,107.48,10921.52
2024-04-30,Shopee,Home,236484.98,34754,2.8,209.02,184.38,21599.84
2024-04-30,Shopee,Toys,129555.65,35473,3.6,67.78,56.07,7789.21
2024-04-30,Shopee,Snacks,82088.88,40161,4.08,33.43,34.18,3391.25
2024-04-30,Shopee,Stationery,48237.82,15699,3.1,37.53,39.26,2694.91
2024-04-30,Lazada,Sports,144121.69,23318,3.57,136.23,126.83,7901.64
2024-04-30,Lazada,Home,316154.17,23944,3.22,256.58,260.19,18323.67
2024-04-30,Lazada,Toys,95178.4,26898,4.11,71.11,69.91,4990.27
2024-04-30,Lazada,Snacks,78414.87,31894,4.41,37.54,35.92,3443.96
2024-04-30,Lazada,Stationery,42054.17,16154,3.26,44.85,46.68,2580.36
2024-05-01,Amazon,Sports,320464.63,30112,4.88,189.21,177.62,18364.54
2024-05-01,Amazon,Home,463566.07,32477,3.69,345.01,294.78,28556.59
2024-05-01,Amazon,Toys,174613.67,18779,4.63,76.07,83.0,9608.33
2024-05-01,Amazon,Snacks,93876.92,30615,5.9,43.86,39.33,5805.69
2024-05-01,Amazon,Stationery,94229.79,16205,3.78,58.69,49.68,3260.48
2024-05-01,Shopee,Sports,233819.41,44737,3.14,114.72,128.71,12159.99
2024-05-01,Shopee,Home,256762.44,44704,3.15,208.54,199.85,20551.37
2024-05-01,Shopee,Toys,130448.69,36543,3.03,64.04,60.87,6584.7
2024-05-01,Shopee,Snacks,91554.66,40209,5.13,37.75,32.08,4030.38
2024-05-01,Shopee,Stationery,48063.9,18581,2.95,38.48,35.42,2909.49
2024-05-01,Lazada,Sports,189912.66,21923,3.75,135.58,137.05,11917.26
2024-05-01,Lazada,Home,322370.54,31646,3.07,257.45,246.91,18761.57
2024-05-01,Lazada,Toys,105173.89,23126,3.84,69.0,66.95,6294.91
2024-05-01,Lazada,Snacks,74902.83,33991,5.14,36.77,33.4,3335.69
2024-05-01,Lazada,Stationery,40155.53,14597,2.82,44.89,43.77,2428.3
2024-05-02,Amazon,Sports,330631.7,25536,4.06,171.66,174.67,14631.84
2024-05-02,Amazon,Home,494320.91,27101,3.69,324.82,313.42,32824.25
2024-05-02,Amazon,Toys,170727.09,19536,4.47,77.45,79.61,7818.06
2024-05-02,Amazon,Snacks,117700.88,28623,5.05,43.57,46.38,4676.22
2024-05-02,Amazon,Stationery,92409.69,17574,3.63,56.01,53.23,2742.28
2024-05-02,Shopee,Sports,186435.51,41133,2.99,111.57,114.64,15900.66
2024-05-02,Shopee,Home,325530.36,42932,3.01,196.33,175.06,17398.72
2024-05-02,Shopee,Toys,163839.3,33625,3.73,64.03,66.85,9188.81
2024-05-02,Shopee,Snacks,120518.67,40392,4.61,32.35,35.92,3567.37
2024-05-02,Shopee,Stationery,50206.27,17419,2.76,38.33,36.61,2530.85
2024-05-02,Lazada,Sports,159157.54,25824,3.19,141.54,144.87,10154.96
2024-05-02,Lazada,Home,290922.14,29550,3.5,262.52,242.03,21746.77
2024-05-02,Lazada,Toys,91541.04,28903,4.13,68.92,64.58,5825.93
2024-05-02,Lazada,Snacks,81914.73,36636,4.56,38.87,31.49,3523.91
2024-05-02,Lazada,Stationery,42999.21,13805,2.78,46.4,45.79,2323.18
2024-05-03,Amazon,Sports,216159.37,21840,4.0,184.12,146.15,15257.08
2024-05-03,Amazon,Home,419170.84,37225,3.68,326.13,312.63,18399.72
2024-05-03,Amazon,Toys,181785.5,22070,4.68,101.69,70.0,10626.66
2024-05-03,Amazon,Snacks,98270.2,31121,5.08,44.05,40.56,5056.02
2024-05-03,Amazon,Stationery,55911.62,17462,3.38,51.89,50.6,4018.75
2024-05-03,Shopee,Sports,179399.94,39179,2.82,124.55,119.73,16178.78
2024-05-03,Shopee,Home,262982.47,46187,2.82,212.96,186.59,21258.0
2024-05-03,Shopee,Toys,125869.82,34338,3.83,65.82,59.58,7757.32
2024-05-03,Shopee,Snacks,109476.0,45290,4.81,34.2,31.24,4602.49
2024-05-03,Shopee,Stationery,55424.99,22524,2.76,39.54,34.26,2575.79
2024-05-03,Lazada,Sports,200661.71,22677,3.68,138.67,137.62,9410.47
2024-05-03,Lazada,Home,328167.76,22422,3.15,238.8,268.09,22526.42
2024-05-03,Lazada,Toys,115830.96,31435,3.7,76.12,71.8,6298.64
2024-05-03,Lazada,Snacks,89639.79,29006,4.48,36.84,34.86,3329.88
2024-05-03,Lazada,Stationery,51899.18,14733,3.08,46.63,40.08,2454.26
2024-05-04,Amazon,Sports,254230.44,30033,3.74,197.89,184.57,16406.9
2024-05-04,Amazon,Home,614064.79,33343,3.97,323.2,314.91,27679.33
2024-05-04,Amazon,Toys,202511.94,24900,3.9,80.92,79.41,8737.35
2024-05-04,Amazon,Snacks,96992.73,43105,5.72,46.35,42.18,4737.8
2024-05-04,Amazon,Stationery,68162.14,18285,3.57,51.59,53.04,3392.21
2024-05-04,Shopee,Sports,163542.92,38845,2.9,131.33,118.84,11040.94
2024-05-04,Shopee,Home,325270.16,41447,3.04,195.29,193.9,22792.43
2024-05-04,Shopee,Toys,119666.29,33660,3.62,68.37,54.53,5381.74
2024-05-04,Shopee,Snacks,90436.01,48572,4.93,34.19,32.19,4713.5
2024-05-04,Shopee,Stationery,41119.85,20943,2.94,40.9,36.84,2711.18
2024-05-04,Lazada,Sports,133248.32,24915,3.63,133.12,135.48,11394.96
2024-05-04,Lazada,Home,344705.29,34451,2.95,257.31,259.15,20910.19
2024-05-04,Lazada,Toys,110772.69,30925,4.23,62.83,72.73,6223.73
2024-05-04,Lazada,Snacks,90252.24,40903,4.27,36.65,35.38,3440.7
2024-05-04,Lazada,Stationery,62765.76,15543,2.87,48.49,41.75,2265.82
2024-05-05,Amazon,Sports,355205.79,29249,4.17,175.24,159.1,16837.4
2024-05-05,Amazon,Home,661020.2,36354,3.87,331.08,286.39,29145.64
2024-05-05,Amazon,Toys,187030.99,28480,4.24,92.73,83.72,9232.85
2024-05-05,Amazon,Snacks,119017.47,33037,5.59,45.32,37.04,4250.24
2024-05-05,Amazon,Stationery,76462.48,18715,3.48,58.35,45.91,3516.06
2024-05-05,Shopee,Sports,165761.45,45677,2.98,122.52,109.04,15110.71
2024-05-05,Shopee,Home,353544.49,51291,2.77,205.8,186.73,21541.89
2024-05-05,Shopee,Toys,185899.02,43081,3.58,66.17,55.34,8097.52
2024-05-05,Shopee,Snacks,103534.71,38125,4.08,34.5,32.4,3549.56
2024-05-05,Shopee,Stationery,57702.41,22327,2.85,38.49,40.39,3293.33
2024-05-05,Lazada,Sports,179995.04,25031,3.64,137.49,133.87,11802.42
2024-05-05,Lazada,Home,272508.22,38641,3.22,254.65,248.66,20427.69
2024-05-05,Lazada,Toys,93296.23,35116,4.01,71.55,71.88,5732.67
2024-05-05,Lazada,Snacks,90904.16,35329,5.13,33.96,35.79,3516.22
2024-05-05,Lazada,Stationery,51625.13,17749,2.83,46.29,44.7,2133.62
2024-05-06,Amazon,Sports,343109.01,26021,3.22,176.63,164.1,13319.89
2024-05-06,Amazon,Home,376757.5,32756,4.2,325.01,298.72,25096.09
2024-05-06,Amazon,Toys,151219.56,20150,4.08,77.55,78.13,8805.43
2024-05-06,Amazon,Snacks,101123.69,29007,4.71,46.37,38.68,5334.32
2024-05-06,Amazon,Stationery,60401.61,15025,3.09,53.62,55.04,3676.6
2024-05-06,Shopee,Sports,225130.72,39826,2.74,118.02,109.62,15203.67
2024-05-06,Shopee,Home,225631.62,47238,3.0,218.3,190.21,21174.79
2024-05-06,Shopee,Toys,182490.95,32490,3.33,58.89,62.57,6030.88
2024-05-06,Shopee,Snacks,81707.01,42874,4.57,35.74,33.44,4784.71
2024-05-06,Shopee,Stationery,42130.67,18167,2.72,41.66,40.05,2850.23
2024-05-06,Lazada,Sports,206367.57,21119,3.97,150.66,140.96,13374.66
2024-05-06,Lazada,Home,252711.88,28694,3.01,269.38,234.25,22472.66
2024-05-06,Lazada,Toys,132649.68,28943,4.09,66.54,64.54,7528.34
2024-05-06,Lazada,Snacks,84975.13,32273,4.64,34.15,33.69,4754.51
2024-05-06,Lazada,Stationery,35650.82,15409,3.24,44.99,45.5,2659.05
2024-05-07,Amazon,Sports,302967.5,35969,3.64,189.53,173.19,17772.31
2024-05-07,Amazon,Home,484642.65,30109,3.87,290.27,321.22,24625.5
2024-05-07,Amazon,Toys,178287.13,24010,4.63,85.63,75.77,7932.24
2024-05-07,Amazon,Snacks,122590.33,34910,5.0,45.1,39.72,5594.42
2024-05-07,Amazon,Stationery,77568.45,19670,3.25,53.96,52.72,3734.79
2024-05-07,Shopee,Sports,188211.77,34640,3.21,124.33,108.68,15249.11
2024-05-07,Shopee,Home,321806.93,43784,2.82,205.54,184.92,19510.18
2024-05-07,Shopee,Toys,93840.38,37725,3.33,69.89,58.81,7370.39
2024-05-07,Shopee,Snacks,78635.84,39874,5.01,30.65,35.53,4273.89
2024-05-07,Shopee,Stationery,40551.4,17458,3.29,38.11,35.37,3094.82
2024-05-07,Lazada,Sports,181801.93,21632,3.56,132.82,143.92,12266.97
2024-05-07,Lazada,Home,350915.15,31353,3.65,260.0,232.27,21657.18
2024-05-07,Lazada,Toys,147678.6,24394,3.88,71.46,67.78,5759.46
2024-05-07,Lazada,Snacks,89454.93,40860,4.88,36.28,32.65,3898.85
2024-05-07,Lazada,Stationery,50979.42,15855,3.0,46.59,42.05,2626.33
2024-05-08,Amazon,Sports,346823.63,23133,4.73,185.17,189.7,13790.17
2024-05-08,Amazon,Home,369570.72,31920,3.95,348.74,323.13,23078.05
2024-05-08,Amazon,Toys,138884.26,24427,4.15,91.92,78.63,10457.01
2024-05-08,Amazon,Snacks,113599.33,29828,4.89,44.23,43.08,4905.21
2024-05-08,Amazon,Stationery,64217.55,15933,3.52,49.15,53.43,3072.67
2024-05-08,Shopee,Sports,163517.18,31930,2.57,111.87,110.11,16383.24
2024-05-08,Shopee,Home,249520.23,43974,2.89,201.31,194.09,16842.37
2024-05-08,Shopee,Toys,161110.73,41405,3.29,61.67,58.99,6733.71
2024-05-08,Shopee,Snacks,93212.56,38157,5.28,37.08,33.42,4642.26
2024-05-08,Shopee,Stationery,57369.26,18374,2.71,40.16,39.96,2745.43
2024-05-08,Lazada,Sports,136399.13,21927,3.48,139.47,150.98,9145.19
2024-05-08,Lazada,Home,349527.38,35095,3.78,254.74,257.37,21972.05
2024-05-08,Lazada,Toys,111213.69,26734,4.14,61.14,70.78,6578.86
2024-05-08,Lazada,Snacks,73118.77,39759,4.54,37.23,40.3,3420.81
2024-05-08,Lazada,Stationery,39778.37,14899,3.2,48.5,41.51,2229.01
2024-05-09,Amazon,Sports,276068.07,26792,4.34,183.76,156.35,18406.14
2024-05-09,Amazon,Home,471114.46,37211,3.94,337.62,318.68,27925.79
2024-05-09,Amazon,Toys,175201.01,21389,5.32,88.78,82.75,7413.08
2024-05-09,Amazon,Snacks,84571.03,31138,5.16,43.62,42.36,5880.69
2024-05-09,Amazon,Stationery,77918.13,14453,3.47,52.79,50.79,3288.65
2024-05-09,Shopee,Sports,180959.1,33341,2.97,116.64,94.79,16580.45
2024-05-09,Shopee,Home,317900.17,41604,2.8,188.28,214.84,24410.36
2024-05-09,Shopee,Toys,132682.21,38284,3.85,60.66,58.52,7680.64
2024-05-09,Shopee,Snacks,80705.4,40152,4.47,34.86,33.1,3613.55
2024-05-09,Shopee,Stationery,43644.23,17096,3.13,35.79,40.63,3188.7
2024-05-09,Lazada,Sports,165142.34,18314,3.4,139.55,126.81,10152.5
2024-05-09,Lazada,Home,407594.5,32319,2.96,239.23,245.09,20001.06
2024-05-09,Lazada,Toys,116345.14,25592,4.16,76.77,71.33,6442.71
2024-05-09,Lazada,Snacks,73551.34,31264,5.25,36.81,36.1,3803.29
2024-05-09,Lazada,Stationery,40067.79,13180,3.08,47.85,46.35,2228.63
2024-05-10,Amazon,Sports,363171.02,24733,4.78,164.27,179.57,17151.11
2024-05-10,Amazon,Home,402575.31,33804,4.19,284.53,319.35,17616.06
2024-05-10,Amazon,Toys,140154.67,25421,4.29,80.01,79.05,11073.46
2024-05-10,Amazon,Snacks,77951.4,27222,5.71,49.18,41.74,4188.54
2024-05-10,Amazon,Stationery,96132.25,19000,3.69,52.77,51.85,3390.13
2024-05-10,Shopee,Sports,204291.03,43702,3.21,113.54,124.5,13456.25
2024-05-10,Shopee,Home,299310.6,50023,2.55,199.64,188.78,16105.96
2024-05-10,Shopee,Toys,136518.38,44427,3.24,64.9,62.31,7672.49
2024-05-10,Shopee,Snacks,84946.23,36039,4.58,33.68,28.66,4736.57
2024-05-10,Shopee,Stationery,56113.78,19540,2.95,42.15,38.51,3009.38
2024-05-10,Lazada,Sports,165258.77,27091,3.59,141.36,124.71,11178.37
2024-05-10,Lazada,Home,285988.12,28370,2.99,246.14,281.87,24074.68
2024-05-10,Lazada,Toys,144053.73,23892,4.02,65.47,65.16,5803.99
2024-05-10,Lazada,Snacks,91048.64,31141,5.21,39.15,40.98,3165.12
2024-05-10,Lazada,Stationery,52181.37,16956,2.77,50.42,45.91,2312.02
2024-05-11,Amazon,Sports,299312.75,28141,4.89,180.01,183.21,14733.2
2024-05-11,Amazon,Home,451947.71,40434,3.39,313.36,310.63,24079.68
2024-05-11,Amazon,Toys,176630.69,25168,4.75,88.12,75.27,8350.35
2024-05-11,Amazon,Snacks,137466.61,37038,4.54,45.79,37.01,4887.45
2024-05-11,Amazon,Stationery,104516.2,16503,3.27,57.1,47.19,3203.3
2024-05-11,Shopee,Sports,238105.24,39734,2.94,124.47,117.91,13381.67
2024-05-11,Shopee,Home,287402.11,50208,2.77,204.58,189.19,19018.73
2024-05-11,Shopee,Toys,125121.82,38571,3.55,61.38,60.93,7755.48
2024-05-11,Shopee,Snacks,108825.69,44025,4.65,35.96,33.88,3716.88
2024-05-11,Shopee,Stationery,55665.29,22580,2.9,35.83,38.37,3521.04
2024-05-11,Lazada,Sports,183361.14,24742,3.6,142.19,144.66,9286.87
2024-05-11,Lazada,Home,404956.33,35928,3.16,264.4,265.44,22784.44
2024-05-11,Lazada,Toys,101901.54,32824,3.98,70.26,68.3,6364.22
2024-05-11,Lazada,Snacks,101244.77,35985,4.37,37.25,36.39,4380.79
2024-05-11,Lazada,Stationery,52965.11,15553,3.6,48.64,48.44,2333.13
2024-05-12,Amazon,Sports,366897.76,32888,4.61,189.52,184.16,15598.91
2024-05-12,Amazon,Home,466278.24,37515,4.08,316.44,329.81,28284.6
2024-05-12,Amazon,Toys,158139.39,22249,4.45,86.31,77.48,10162.12
2024-05-12,Amazon,Snacks,122459.04,34002,4.51,42.04,42.71,3762.66
2024-05-12,Amazon,Stationery,91521.38,17859,4.41,61.35,51.43,3412.18
2024-05-12,Shopee,Sports,252796.24,50196,2.61,109.28,110.71,13898.71
2024-05-12,Shopee,Home,325799.34,53846,2.53,176.84,205.04,17600.89
2024-05-12,Shopee,Toys,107233.46,39272,4.04,64.6,58.35,7416.8
2024-05-12,Shopee,Snacks,91535.69,40168,4.24,35.91,33.64,4187.61
2024-05-12,Shopee,Stationery,46884.16,21381,2.39,40.36,41.26,2262.24
2024-05-12,Lazada,Sports,177252.34,27501,3.85,136.86,129.39,8527.32
2024-05-12,Lazada,Home,368554.25,41541,3.27,259.71,254.83,20492.71
2024-05-12,Lazada,Toys,107072.67,32834,4.07,70.06,64.02,7577.18
2024-05-12,Lazada,Snacks,93549.47,34336,5.18,37.05,34.31,3450.64
2024-05-12,Lazada,Stationery,37095.99,17752,2.56,45.05,39.4,2351.59
2024-05-13,Amazon,Sports,295657.76,26132,3.85,169.45,179.88,15164.32
2024-05-13,Amazon,Home,475643.92,29655,3.86,340.85,320.9,22612.75
2024-05-13,Amazon,Toys,168372.06,21086,4.5,83.62,79.21,8862.72
2024-05-13,Amazon,Snacks,88396.65,27318,4.53,41.4,38.93,4953.89
2024-05-13,Amazon,Stationery,61401.25,17053,3.51,49.59,54.04,3809.16
2024-05-13,Shopee,Sports,167475.74,39422,2.79,120.59,106.27,10450.97
2024-05-13,Shopee,Home,254932.65,42668,2.71,188.16,190.32,20078.47
2024-05-13,Shopee,Toys,128730.21,35196,3.6,68.81,55.77,8015.51
2024-05-13,Shopee,Snacks,103158.98,43061,4.43,34.08,35.05,3459.78
2024-05-13,Shopee,Stationery,42018.29,18682,3.19,40.76,35.79,2601.31
2024-05-13,Lazada,Sports,157588.37,22132,3.77,130.4,148.03,11928.54
2024-05-13,Lazada,Home,381599.93,28871,3.16,241.37,242.13,21772.3
2024-05-13,Lazada,Toys,131176.1,24170,3.88,69.47,62.31,6956.54
2024-05-13,Lazada,Snacks,67820.04,31773,4.63,36.5,35.98,3683.45
2024-05-13,Lazada,Stationery,40856.33,14057,3.08,51.97,45.38,2677.68
2024-05-14,Amazon,Sports,245480.46,27429,3.83,166.71,167.24,18690.94
2024-05-14,Amazon,Home,523071.48,33196,3.33,316.86,315.61,24265.8
2024-05-14,Amazon,Toys,122857.76,19760,4.48,87.28,69.46,8473.53
2024-05-14,Amazon,Snacks,104825.31,32921,5.38,46.31,39.98,3865.45
2024-05-14,Amazon,Stationery,66180.8,17906,3.89,56.95,53.34,3617.09
2024-05-14,Shopee,Sports,178841.53,37311,3.4,114.34,126.14,12468.74
2024-05-14,Shopee,Home,329388.13,37530,2.93,192.63,178.44,19956.54
2024-05-14,Shopee,Toys,150787.8,31759,3.34,64.7,59.69,8074.17
2024-05-14,Shopee,Snacks,99626.37,40796,5.17,35.39,32.31,3382.36
2024-05-14,Shopee,Stationery,46722.44,18796,3.12,40.92,35.31,2756.39
2024-05-14,Lazada,Sports,191112.93,27682,3.75,145.33,135.49,11315.16
2024-05-14,Lazada,Home,390789.58,26466,3.11,249.96,255.69,23784.32
2024-05-14,Lazada,Toys,98749.38,21259,3.87,73.2,70.19,6821.66
2024-05-14,Lazada,Snacks,72490.63,28510,5.0,36.41,40.72,4047.85
2024-05-14,Lazada,Stationery,39596.6,14223,2.98,47.43,48.02,2429.75
2024-05-15,Amazon,Sports,270969.4,32618,4.22,186.92,168.61,16921.5
2024-05-15,Amazon,Home,475269.61,26821,4.41,340.65,302.61,20816.19
2024-05-15,Amazon,Toys,170669.78,21788,4.63,85.81,82.43,10278.76
2024-05-15,Amazon,Snacks,111726.44,27226,5.66,48.69,49.94,4247.03
2024-05-15,Amazon,Stationery,72804.71,13154,3.65,53.49,58.0,3149.23
2024-05-15,Shopee,Sports,150888.39,36059,2.53,124.51,100.75,13004.33
2024-05-15,Shopee,Home,197699.89,41838,3.17,203.61,184.9,19367.34
2024-05-15,Shopee,Toys,129950.72,36232,3.38,66.93,50.26,7009.63
2024-05-15,Shopee,Snacks,80298.15,43723,4.51,32.54,31.05,4203.02
2024-05-15,Shopee,Stationery,48027.0,18346,2.79,41.39,36.82,2671.61
2024-05-15,Lazada,Sports,239277.83,20607,2.98,145.49,129.5,10395.34
2024-05-15,Lazada,Home,288175.61,29464,3.61,270.43,262.93,17312.92
2024-05-15,Lazada,Toys,90872.57,20326,3.74,73.35,70.11,6310.02
2024-05-15,Lazada,Snacks,75347.54,30243,4.88,39.46,32.51,3918.39
2024-05-15,Lazada,Stationery,49685.13,14505,3.17,54.76,44.72,2490.83
