date,channel,category,gmv,traffic,conversion_rate,avg_price,competitor_price,marketing_spend
2025-03-17,WeChat,Fashion,223051.8,22198,3.22,270.95,306.04,12229.66
2025-03-17,WeChat,Food,29241.38,25012,2.91,92.17,93.86,1473.51
2025-03-18,Douyin,Beauty,112047.67,27411,2.88,127.5,114.86,6030.49
2025-03-18,Douyin,Electronics,600563.31,48294,4.06,245.08,282.64,46385.36
2025-03-18,Douyin,Fashion,188273.35,33720,3.15,169.11,174.79,6898.65
2025-03-18,Douyin,Food,69416.9,52038,3.27,79.16,83.38,2657.89
2025-03-18,Tmall,Beauty,295907.09,42090,3.57,212.08,227.18,13511.34
2025-03-18,Tmall,Electronics,1656962.65,65063,3.86,554.17,798.81,75882.14
2025-03-18,Tmall,Fashion,811512.0,64131,4.11,327.72,325.92,21178.49
2025-03-18,Tmall,Food,169061.05,66048,4.09,132.22,149.11,5532.11
2025-03-18,JD,Beauty,254217.12,33709,3.89,221.56,191.63,11423.55
2025-03-18,JD,Electronics,1106669.36,57174,4.96,748.51,895.72,45427.11
2025-03-18,JD,Fashion,546160.12,46060,3.91,439.08,389.05,21652.8
2025-03-18,JD,Food,247260.07,46454,5.67,161.29,203.1,7841.75
2025-03-18,WeChat,Beauty,66562.83,19855,2.77,163.26,153.63,2263.06
2025-03-18,WeChat,Electronics,504818.07,41134,3.48,471.93,512.45,29969.79
2025-03-18,WeChat,Fashion,206003.45,27599,2.74,234.08,225.34,12042.02
2025-03-18,WeChat,Food,56550.07,28869,3.32,106.67,127.2,3158.78
2025-03-19,Douyin,Beauty,99298.78,30509,3.17,99.82,120.61,6127.58
2025-03-19,Douyin,Electronics,740540.76,56333,3.56,338.88,333.3,42796.56
2025-03-19,Douyin,Fashion,201823.48,50088,3.18,190.07,136.61,14967.2
2025-03-19,Douyin,Food,119422.2,41918,3.57,74.3,99.81,4638.5
2025-03-19,Tmall,Beauty,306960.8,37364,3.77,203.88,190.78,12252.73
2025-03-19,Tmall,Electronics,929489.47,71416,3.63,600.87,571.44,28472.68
2025-03-19,Tmall,Fashion,472091.68,41185,4.01,283.57,303.19,15392.62
2025-03-19,Tmall,Food,150355.07,57562,4.0,127.41,98.48,6773.05
2025-03-19,JD,Beauty,442412.57,59697,4.37,262.57,192.44,20138.24
2025-03-19,JD,Electronics,1689244.37,52171,6.06,670.08,624.04,64744.25
2025-03-19,JD,Fashion,387819.46,55582,3.98,348.08,300.58,15635.52
2025-03-19,JD,Food,162610.12,41246,4.67,151.61,124.75,4380.43
2025-03-19,WeChat,Beauty,155622.99,18826,2.6,157.73,147.76,9622.92
2025-03-19,WeChat,Electronics,568847.9,29227,2.81,495.88,488.79,42113.82
2025-03-19,WeChat,Fashion,93091.23,26783,3.51,242.93,234.71,5422.62
2025-03-19,WeChat,Food,53220.74,26280,3.02,94.98,112.49,3197.07
2025-03-20,Douyin,Beauty,146603.91,36273,3.05,109.75,99.83,8799.37
2025-03-20,Douyin,Electronics,516584.84,42581,3.61,379.07,221.35,29881.62
2025-03-20,Douyin,Fashion,376856.7,39734,3.63,181.44,163.28,12472.83
2025-03-20,Douyin,Food,96638.4,36772,3.32,69.13,87.22,8587.1
2025-03-20,Tmall,Beauty,266537.57,39955,3.25,215.8,273.51,10134.1
2025-03-20,Tmall,Electronics,680909.4,67670,5.17,502.92,516.23,29694.33
2025-03-20,Tmall,Fashion,440671.87,46201,4.48,309.67,240.68,10401.71
2025-03-20,Tmall,Food,230663.63,60417,4.46,123.49,113.69,7241.48
2025-03-20,JD,Beauty,255481.63,28572,3.94,240.86,262.89,8870.45
2025-03-20,JD,Electronics,1697157.79,68683,5.95,709.75,711.01,47748.66
2025-03-20,JD,Fashion,608723.76,61349,4.75,438.28,337.99,16387.36
2025-03-20,JD,Food,234944.59,52531,5.83,151.81,132.04,7871.78
2025-03-20,WeChat,Beauty,62579.72,18084,3.02,173.85,183.32,2257.13
2025-03-20,WeChat,Electronics,410336.05,25463,3.77,428.99,359.12,22702.97
2025-03-20,WeChat,Fashion,139064.5,32493,2.6,222.02,150.32,7601.45
2025-03-20,WeChat,Food,53179.06,22226,3.6,105.34,104.89,3722.94
2025-03-21,Douyin,Beauty,162505.43,28399,2.76,124.66,132.07,10081.35
2025-03-21,Douyin,Electronics,544799.6,50282,3.5,321.36,391.11,28367.71
2025-03-21,Douyin,Fashion,165206.17,33316,3.72,183.67,180.12,8903.1
2025-03-21,Douyin,Food,103643.0,36369,3.81,67.79,58.66,5425.73
2025-03-21,Tmall,Beauty,229834.93,42527,3.89,146.63,128.87,8473.43
2025-03-21,Tmall,Electronics,1798024.38,52046,4.71,644.89,517.88,77587.99
2025-03-21,Tmall,Fashion,367237.73,48227,3.61,301.26,424.26,17170.44
2025-03-21,Tmall,Food,221668.4,59298,3.56,132.04,153.29,7353.36
2025-03-21,JD,Beauty,362254.16,43645,5.28,238.74,199.43,11761.89
2025-03-21,JD,Electronics,1991955.73,42643,3.97,688.89,643.16,69826.21
2025-03-21,JD,Fashion,640793.02,43891,3.54,442.15,376.01,17677.39
2025-03-21,JD,Food,250004.6,47660,5.0,157.87,183.53,8166.59
2025-03-21,WeChat,Beauty,134236.11,15548,2.95,151.59,182.79,7592.73
2025-03-21,WeChat,Electronics,379308.94,33798,3.65,473.11,400.04,18842.48
2025-03-21,WeChat,Fashion,163033.91,25849,3.11,209.7,220.22,8446.82
2025-03-21,WeChat,Food,49626.35,24637,3.07,71.19,63.7,2251.35
2025-03-22,Douyin,Beauty,176196.86,31889,3.07,131.44,151.04,12479.54
2025-03-22,Douyin,Electronics,665409.77,55770,3.74,318.92,338.52,35157.64
2025-03-22,Douyin,Fashion,398226.53,42659,3.57,200.96,232.06,17160.76
2025-03-22,Douyin,Food,114911.81,52564,4.07,65.59,59.13,8266.15
2025-03-22,Tmall,Beauty,233714.85,45871,4.49,207.2,184.61,7707.7
2025-03-22,Tmall,Electronics,1502201.21,56120,4.48,591.36,706.6,68110.38
2025-03-22,Tmall,Fashion,420476.99,69527,3.85,288.37,280.93,21656.82
2025-03-22,Tmall,Food,196445.85,61805,5.28,113.34,91.48,5318.42
2025-03-22,JD,Beauty,349850.23,45094,5.12,251.81,236.54,12249.15
2025-03-22,JD,Electronics,1604768.85,48896,7.0,712.45,734.89,63077.28
2025-03-22,JD,Fashion,676586.28,52293,4.21,398.22,421.26,19844.8
2025-03-22,JD,Food,302970.94,59092,5.48,168.93,169.48,11276.17
2025-03-22,WeChat,Beauty,125894.95,21518,2.72,164.13,140.59,10133.79
2025-03-22,WeChat,Electronics,353570.42,28208,3.82,475.68,402.48,21808.29
2025-03-22,WeChat,Fashion,263820.18,28999,3.74,215.52,237.95,17895.4
2025-03-22,WeChat,Food,85653.65,29913,3.04,103.55,116.22,5278.6
2025-03-23,Douyin,Beauty,200020.64,30885,3.06,108.2,101.93,14438.02
2025-03-23,Douyin,Electronics,774615.77,76006,3.94,325.55,330.74,40548.27
2025-03-23,Douyin,Fashion,270240.17,51750,3.37,168.57,145.18,14754.46
2025-03-23,Douyin,Food,104732.22,55338,3.08,70.16,71.68,3979.36
2025-03-23,Tmall,Beauty,229554.92,43328,3.42,211.19,206.1,8162.45
2025-03-23,Tmall,Electronics,1538399.1,88760,5.53,487.4,529.59,59345.0
2025-03-23,Tmall,Fashion,522536.52,54883,4.05,323.88,295.75,17154.38
2025-03-23,Tmall,Food,168494.46,63895,4.73,136.74,126.6,7122.39
2025-03-23,JD,Beauty,405438.32,52385,4.29,242.63,249.59,10927.39
2025-03-23,JD,Electronics,1484607.6,70256,5.69,669.21,691.06,43391.29
2025-03-23,JD,Fashion,675585.87,52787,4.41,369.0,365.52,21527.45
2025-03-23,JD,Food,250488.68,53293,6.0,169.82,147.11,8889.32
2025-03-23,WeChat,Beauty,87380.91,22843,3.35,158.5,167.06,5326.26
2025-03-23,WeChat,Electronics,391407.3,30146,2.82,418.11,239.37,23872.09
2025-03-23,WeChat,Fashion,305470.62,29784,2.37,237.14,220.82,13381.62
2025-03-23,WeChat,Food,84988.97,34830,2.71,105.8,130.03,6453.05
2025-03-24,Douyin,Beauty,281851.52,28064,4.22,113.68,103.58,18017.32
2025-03-24,Douyin,Electronics,582032.99,48731,3.24,317.81,379.1,34523.44
2025-03-24,Douyin,Fashion,253620.87,41897,3.79,156.16,169.85,14401.18
2025-03-24,Douyin,Food,95705.12,48428,3.15,66.17,46.96,5111.62
2025-03-24,Tmall,Beauty,352066.93,42072,3.17,199.92,155.3,10913.55
2025-03-24,Tmall,Electronics,1360194.51,51319,5.24,572.72,580.07,51378.65
2025-03-24,Tmall,Fashion,544457.19,58504,4.15,334.46,323.82,24139.94
2025-03-24,Tmall,Food,154667.66,55098,4.26,123.32,110.57,6765.4
2025-03-24,JD,Beauty,394913.16,46811,3.67,272.47,259.47,15482.62
2025-03-24,JD,Electronics,1109234.74,57307,5.48,602.76,657.76,49273.92
2025-03-24,JD,Fashion,484305.82,58477,4.46,405.83,270.78,25150.7
2025-03-24,JD,Food,275727.72,48379,3.85,155.5,121.82,10509.08
2025-03-24,WeChat,Beauty,101748.46,18599,3.06,172.97,198.29,5606.08
2025-03-24,WeChat,Electronics,315038.97,35434,3.19,399.97,481.09,24602.49
2025-03-24,WeChat,Fashion,161525.72,35957,2.88,242.39,219.47,11792.65
2025-03-24,WeChat,Food,50355.67,30751,2.94,96.32,111.21,2559.05
2025-03-25,Douyin,Beauty,124446.83,38080,3.75,123.03,110.95,6704.29
2025-03-25,Douyin,Electronics,686784.99,48163,3.39,342.74,347.14,27067.23
2025-03-25,Douyin,Fashion,194068.26,36173,3.3,207.21,214.61,9686.09
2025-03-25,Douyin,Food,97005.73,39184,3.82,75.34,89.01,5792.07
2025-03-25,Tmall,Beauty,380297.31,49090,3.46,244.77,256.78,12671.13
2025-03-25,Tmall,Electronics,1865727.86,83580,4.6,552.79,538.5,85297.07
2025-03-25,Tmall,Fashion,617723.85,56667,4.04,358.35,341.53,29803.54
2025-03-25,Tmall,Food,156605.89,58758,4.35,127.43,120.22,7949.13
2025-03-25,JD,Beauty,236934.3,35143,5.42,266.32,171.04,7355.2
2025-03-25,JD,Electronics,884464.28,48644,3.29,676.5,560.62,31327.14
2025-03-25,JD,Fashion,337005.16,48281,4.33,425.66,515.77,13647.84
2025-03-25,JD,Food,174844.3,68005,4.1,134.93,133.23,8878.29
2025-03-25,WeChat,Beauty,87271.82,20839,2.23,174.8,199.79,5557.45
2025-03-25,WeChat,Electronics,383474.14,27522,2.79,453.02,379.6,16124.48
2025-03-25,WeChat,Fashion,146797.45,24169,2.67,259.33,262.4,7608.55
2025-03-25,WeChat,Food,64065.14,23734,3.19,101.2,78.38,4225.26
2025-03-26,Douyin,Beauty,110467.24,32568,3.59,125.66,126.31,6147.5
2025-03-26,Douyin,Electronics,853137.25,50788,3.56,303.4,209.09,52765.16
2025-03-26,Douyin,Fashion,239790.86,46264,3.47,199.21,178.37,17662.47
2025-03-26,Douyin,Food,80429.68,46420,3.03,73.35,51.51,4567.95
2025-03-26,Tmall,Beauty,281829.34,39619,3.3,222.08,218.63,10169.37
2025-03-26,Tmall,Electronics,1247194.92,90889,5.26,629.57,670.7,51548.91
2025-03-26,Tmall,Fashion,246548.02,46982,3.76,272.0,224.78,5954.95
2025-03-26,Tmall,Food,166695.22,62277,5.0,132.25,113.14,4091.28
2025-03-26,JD,Beauty,183423.42,32463,3.86,243.84,206.75,6855.05
2025-03-26,JD,Electronics,1312791.53,56188,6.0,619.42,658.32,45819.3
2025-03-26,JD,Fashion,465451.07,54456,5.04,351.23,341.63,17207.02
2025-03-26,JD,Food,177203.29,55120,5.21,174.28,134.28,6050.24
2025-03-26,WeChat,Beauty,73148.14,23451,2.18,167.0,151.22,3432.42
2025-03-26,WeChat,Electronics,312608.87,28538,3.73,449.09,491.37,22917.69
2025-03-26,WeChat,Fashion,174323.95,23918,3.01,239.11,221.02,6673.33
2025-03-26,WeChat,Food,77146.91,25990,3.22,91.71,97.71,3596.48
2025-03-27,Douyin,Beauty,132907.08,36651,3.45,116.79,85.81,12747.61
2025-03-27,Douyin,Electronics,1041593.68,51155,3.5,321.06,294.89,78292.71
2025-03-27,Douyin,Fashion,261404.04,34685,3.14,196.15,243.23,20478.39
2025-03-27,Douyin,Food,110926.78,39773,2.25,73.71,73.69,6841.94
2025-03-27,Tmall,Beauty,255874.62,35111,4.03,218.52,240.89,12172.63
2025-03-27,Tmall,Electronics,1435389.01,57549,4.58,580.2,589.57,68878.21
2025-03-27,Tmall,Fashion,527154.96,71039,5.05,322.04,136.71,26302.22
2025-03-27,Tmall,Food,147032.55,48840,4.2,123.43,134.77,4047.0
2025-03-27,JD,Beauty,217366.36,41344,4.64,259.68,229.02,6119.33
2025-03-27,JD,Electronics,1225765.42,58155,6.22,571.96,553.02,31466.93
2025-03-27,JD,Fashion,334727.87,55128,4.86,393.66,448.05,10591.45
2025-03-27,JD,Food,170270.77,70079,4.89,160.94,161.09,3756.55
2025-03-27,WeChat,Beauty,55061.74,19638,3.04,172.75,196.44,2430.56
2025-03-27,WeChat,Electronics,672192.98,26476,3.38,449.63,437.9,46868.33
2025-03-27,WeChat,Fashion,136824.46,21243,2.86,242.0,364.6,8543.54
2025-03-27,WeChat,Food,55246.89,23505,2.44,91.8,93.38,3905.99
2025-03-28,Douyin,Beauty,182271.93,33253,3.03,119.52,110.22,14694.83
2025-03-28,Douyin,Electronics,642100.55,45309,2.83,318.93,358.95,30299.01
2025-03-28,Douyin,Fashion,202909.78,43941,2.74,195.23,179.65,11228.46
2025-03-28,Douyin,Food,69313.71,43720,4.76,76.5,66.58,5103.39
2025-03-28,Tmall,Beauty,233234.25,52648,4.15,159.03,135.08,11091.47
2025-03-28,Tmall,Electronics,1281892.25,52487,4.27,488.16,481.69,73946.62
2025-03-28,Tmall,Fashion,548842.05,72254,4.41,346.3,448.84,23610.15
2025-03-28,Tmall,Food,160603.93,64308,5.18,123.09,109.77,6602.56
2025-03-28,JD,Beauty,350334.75,44264,3.58,284.77,257.38,11611.69
2025-03-28,JD,Electronics,1110222.67,84089,5.43,637.43,720.03,44835.18
2025-03-28,JD,Fashion,482724.84,54093,4.11,365.02,254.95,12421.64
2025-03-28,JD,Food,298108.35,64585,5.08,172.22,168.08,9925.85
2025-03-28,WeChat,Beauty,93106.12,21022,2.63,177.36,181.35,5850.54
2025-03-28,WeChat,Electronics,580809.31,32434,2.92,401.3,410.26,30850.37
2025-03-28,WeChat,Fashion,166804.81,25947,3.73,223.4,156.72,9784.13
2025-03-28,WeChat,Food,55703.42,28877,3.37,110.27,85.34,2722.57
2025-03-29,Douyin,Beauty,171673.84,40394,3.98,125.95,124.88,8466.06
2025-03-29,Douyin,Electronics,654779.6,47034,4.15,330.66,265.01,35861.74
2025-03-29,Douyin,Fashion,341434.93,46063,3.55,185.51,230.77,21453.22
2025-03-29,Douyin,Food,93357.41,40328,3.79,57.94,56.34,5370.84
2025-03-29,Tmall,Beauty,201023.98,41744,4.15,211.84,215.07,8533.62
2025-03-29,Tmall,Electronics,1414687.37,82591,4.69,508.81,633.22,60778.82
2025-03-29,Tmall,Fashion,433803.91,48276,4.18,317.0,391.85,16151.71
2025-03-29,Tmall,Food,152891.97,70561,4.9,129.73,142.89,6069.58
2025-03-29,JD,Beauty,337920.06,52380,4.64,243.66,293.09,6233.28
2025-03-29,JD,Electronics,2602756.82,48646,4.88,681.76,666.78,109432.59
2025-03-29,JD,Fashion,434957.4,55537,4.24,388.97,385.19,15506.47
2025-03-29,JD,Food,185192.68,52383,5.21,163.48,148.81,5355.52
2025-03-29,WeChat,Beauty,119857.8,23873,2.97,150.72,110.49,5889.45
2025-03-29,WeChat,Electronics,415016.34,33869,3.05,476.68,456.08,23512.84
2025-03-29,WeChat,Fashion,190131.09,29995,2.84,260.21,229.15,13384.01
2025-03-29,WeChat,Food,64608.21,25336,3.22,93.19,102.49,5123.8
2025-03-30,Douyin,Beauty,126692.52,37825,2.49,121.25,105.14,6651.61
2025-03-30,Douyin,Electronics,572521.06,57375,4.32,324.61,282.52,45271.69
2025-03-30,Douyin,Fashion,227276.58,31594,3.51,164.09,188.42,12597.11
2025-03-30,Douyin,Food,119566.09,57091,3.14,68.74,67.96,9380.03
2025-03-30,Tmall,Beauty,239833.81,43887,4.0,198.39,202.93,6616.46
2025-03-30,Tmall,Electronics,2404481.19,55998,4.44,574.5,739.33,70694.71
2025-03-30,Tmall,Fashion,825370.25,65270,4.19,294.79,320.05,28237.66
2025-03-30,Tmall,Food,258718.89,53327,4.35,122.31,104.19,11883.1
2025-03-30,JD,Beauty,364383.83,52727,3.4,268.03,368.76,11601.44
2025-03-30,JD,Electronics,2502624.61,60400,4.41,667.28,772.2,72908.37
2025-03-30,JD,Fashion,487662.02,58380,4.56,397.77,411.96,18705.44
2025-03-30,JD,Food,190719.3,58548,4.48,167.67,151.72,8182.23
2025-03-30,WeChat,Beauty,96983.34,24728,2.54,149.29,110.22,4208.25
2025-03-30,WeChat,Electronics,463556.75,35378,3.7,433.95,376.54,18139.04
2025-03-30,WeChat,Fashion,206091.66,35848,3.28,264.2,289.51,15183.57
2025-03-30,WeChat,Food,74477.44,33983,3.03,89.1,79.96,4088.76
2025-03-31,Douyin,Beauty,139808.52,42894,3.18,128.03,119.67,7865.61
2025-03-31,Douyin,Electronics,482890.81,41063,4.09,324.2,370.06,30023.76
2025-03-31,Douyin,Fashion,224152.83,53849,3.29,196.75,184.91,15357.87
2025-03-31,Douyin,Food,115771.24,42622,2.64,72.11,85.42,7679.08
2025-03-31,Tmall,Beauty,282216.05,33086,3.45,214.84,228.07,14031.03
2025-03-31,Tmall,Electronics,1190301.1,65041,4.63,530.52,351.01,51716.29
2025-03-31,Tmall,Fashion,468747.46,47413,3.21,336.12,322.71,20838.17
2025-03-31,Tmall,Food,268207.31,39947,4.04,125.86,153.33,7217.13
2025-03-31,JD,Beauty,461729.7,40078,4.27,243.09,227.18,19548.17
2025-03-31,JD,Electronics,1065126.95,59083,5.04,642.3,891.45,40403.84
2025-03-31,JD,Fashion,589747.77,56558,3.78,433.27,270.21,17467.52
2025-03-31,JD,Food,169150.93,55093,5.17,149.97,149.7,4762.25
2025-03-31,WeChat,Beauty,63136.83,23886,2.92,183.1,161.4,3953.69
2025-03-31,WeChat,Electronics,418070.75,36582,3.7,457.6,434.29,27413.01
2025-03-31,WeChat,Fashion,191847.84,23472,2.4,244.23,299.75,12971.09
2025-03-31,WeChat,Food,46342.77,23114,3.63,90.91,97.86,2234.8
2025-04-01,Douyin,Beauty,198211.23,27500,3.58,118.73,123.22,7206.23
2025-04-01,Douyin,Electronics,372899.44,42664,3.96,294.83,246.68,24886.44
2025-04-01,Douyin,Fashion,270737.53,36718,3.64,163.09,154.38,21597.96
2025-04-01,Douyin,Food,89719.44,40449,4.69,63.94,71.58,7174.67
2025-04-01,Tmall,Beauty,223630.11,46824,3.33,196.57,207.92,10373.87
2025-04-01,Tmall,Electronics,1569334.71,74409,4.58,631.0,598.6,74098.85
2025-04-01,Tmall,Fashion,454157.57,53435,4.19,278.92,231.89,18538.86
2025-04-01,Tmall,Food,106051.31,59947,4.87,131.35,109.26,5412.98
2025-04-01,JD,Beauty,455006.51,38571,4.58,250.99,270.96,15544.43
2025-04-01,JD,Electronics,1325219.08,61743,6.77,607.39,597.93,35432.09
2025-04-01,JD,Fashion,723701.81,41948,3.77,399.4,503.9,28691.29
2025-04-01,JD,Food,191855.68,51580,5.9,141.37,139.0,6106.99
2025-04-01,WeChat,Beauty,65867.2,19590,3.06,169.87,186.29,3728.82
2025-04-01,WeChat,Electronics,491471.01,26073,3.18,456.91,475.93,28761.9
2025-04-01,WeChat,Fashion,151469.95,23614,3.93,268.14,284.76,7942.28
2025-04-01,WeChat,Food,52527.52,25945,3.26,84.96,64.96,2521.02
2025-04-02,Douyin,Beauty,139331.63,29781,3.71,103.12,91.5,10901.46
2025-04-02,Douyin,Electronics,668353.32,50359,4.8,306.02,301.46,37916.27
2025-04-02,Douyin,Fashion,144284.63,35779,3.68,187.78,205.22,8006.92
2025-04-02,Douyin,Food,74857.23,48013,3.46,73.69,75.5,5804.47
2025-04-02,Tmall,Beauty,309222.46,33891,3.24,217.63,215.53,11242.9
2025-04-02,Tmall,Electronics,1528557.72,60476,4.65,611.93,577.5,80322.88
2025-04-02,Tmall,Fashion,354093.19,55155,4.68,284.74,270.08,17399.31
2025-04-02,Tmall,Food,215951.51,51576,4.02,137.79,162.25,6625.97
2025-04-02,JD,Beauty,202356.43,39026,4.65,241.09,265.66,6076.57
2025-04-02,JD,Electronics,787844.5,50579,5.32,668.91,552.66,17561.41
2025-04-02,JD,Fashion,427455.85,52418,5.25,416.11,365.18,11508.85
2025-04-02,JD,Food,206376.59,53358,5.28,127.51,110.93,7180.29
2025-04-02,WeChat,Beauty,99624.84,23090,2.75,166.8,168.92,6230.72
2025-04-02,WeChat,Electronics,466280.99,29691,3.19,452.93,485.85,27017.36
2025-04-02,WeChat,Fashion,172462.14,30565,2.94,237.02,268.43,6893.63
2025-04-02,WeChat,Food,44870.86,27827,3.35,90.04,84.87,2168.75
2025-04-03,Douyin,Beauty,117143.89,35563,3.42,116.82,107.25,5131.39
2025-04-03,Douyin,Electronics,922496.3,48196,3.52,342.65,339.04,52171.49
2025-04-03,Douyin,Fashion,262234.49,33539,3.19,181.75,168.13,17839.56
2025-04-03,Douyin,Food,140734.28,35444,2.94,60.47,59.11,7324.1
2025-04-03,Tmall,Beauty,255487.38,41986,3.05,177.8,185.69,10496.3
2025-04-03,Tmall,Electronics,1066053.12,45858,4.88,634.61,661.07,35414.51
2025-04-03,Tmall,Fashion,436029.57,40719,4.5,322.1,236.67,16392.36
2025-04-03,Tmall,Food,181556.73,50341,4.26,115.46,125.27,6320.4
2025-04-03,JD,Beauty,159476.68,35686,4.83,239.35,301.75,6060.56
2025-04-03,JD,Electronics,1454858.13,52871,5.24,669.59,639.23,56326.39
2025-04-03,JD,Fashion,384681.38,38986,3.95,442.19,477.37,14283.78
2025-04-03,JD,Food,139933.22,53264,4.97,154.6,131.95,5054.65
2025-04-03,WeChat,Beauty,79332.56,18347,2.94,142.51,154.58,4960.61
2025-04-03,WeChat,Electronics,346076.93,25996,3.21,460.15,449.6,20684.74
2025-04-03,WeChat,Fashion,243645.92,23157,2.26,266.52,333.82,14453.19
2025-04-03,WeChat,Food,44799.85,25972,2.73,105.14,83.83,2316.09
2025-04-04,Douyin,Beauty,102923.67,31462,3.01,118.65,119.05,4956.81
2025-04-04,Douyin,Electronics,756540.75,43778,3.39,382.08,409.39,44001.07
2025-04-04,Douyin,Fashion,335035.79,49412,3.27,185.0,157.58,19510.37
2025-04-04,Douyin,Food,83918.1,40805,3.82,75.22,77.9,3815.85
2025-04-04,Tmall,Beauty,191826.46,37921,3.65,225.48,186.15,7124.57
2025-04-04,Tmall,Electronics,1504815.09,56213,4.88,569.57,591.51,57442.13
2025-04-04,Tmall,Fashion,509453.4,39641,3.82,327.59,353.81,26462.85
2025-04-04,Tmall,Food,146640.88,66069,4.06,141.61,158.97,4794.03
2025-04-04,JD,Beauty,295234.18,37441,4.64,242.59,231.41,13162.62
2025-04-04,JD,Electronics,1304133.23,61013,5.14,775.2,696.32,40038.19
2025-04-04,JD,Fashion,711590.44,42857,5.44,407.11,397.67,15873.41
2025-04-04,JD,Food,181401.79,49255,5.75,171.32,153.72,7366.41
2025-04-04,WeChat,Beauty,106799.95,24175,2.86,137.25,134.05,4516.27
2025-04-04,WeChat,Electronics,409903.01,34055,3.42,491.33,516.52,16690.6
2025-04-04,WeChat,Fashion,83492.71,25554,2.78,230.46,171.67,3917.3
2025-04-04,WeChat,Food,56009.37,29239,3.22,112.86,95.33,3623.34
2025-04-05,Douyin,Beauty,149938.53,38371,2.98,127.03,132.66,7773.81
2025-04-05,Douyin,Electronics,722241.67,47648,4.08,293.42,292.13,46760.59
2025-04-05,Douyin,Fashion,265607.78,51383,3.63,179.89,185.74,16878.84
2025-04-05,Douyin,Food,109263.3,33804,3.54,63.45,75.62,6476.01
2025-04-05,Tmall,Beauty,258837.73,52736,3.97,189.22,187.21,9659.48
2025-04-05,Tmall,Electronics,858656.02,59378,4.52,570.7,443.81,42257.32
2025-04-05,Tmall,Fashion,470772.49,56293,4.18,299.83,320.35,17448.43
2025-04-05,Tmall,Food,144737.98,64594,5.2,135.42,154.17,5186.68
2025-04-05,JD,Beauty,205394.56,52841,5.39,277.49,263.51,5528.72
2025-04-05,JD,Electronics,1146973.65,46894,5.21,771.86,755.46,42571.37
2025-04-05,JD,Fashion,767855.18,48294,5.67,440.56,431.9,23770.69
2025-04-05,JD,Food,243029.34,51571,4.34,167.58,198.16,8770.58
2025-04-05,WeChat,Beauty,72039.85,19167,2.73,156.0,148.02,4772.03
2025-04-05,WeChat,Electronics,580097.12,40489,2.91,437.65,487.48,34764.56
2025-04-05,WeChat,Fashion,257596.62,29811,3.48,260.8,302.35,13251.11
2025-04-05,WeChat,Food,66091.65,33974,3.76,105.83,104.51,4636.37
2025-04-06,Douyin,Beauty,85661.72,27932,3.41,117.13,127.77,5205.91
2025-04-06,Douyin,Electronics,835560.07,43712,4.11,349.78,413.82,70322.95
2025-04-06,Douyin,Fashion,279999.97,43744,2.72,172.35,167.36,20329.07
2025-04-06,Douyin,Food,84790.66,50092,3.67,70.98,73.63,4689.44
2025-04-06,Tmall,Beauty,244026.6,35697,3.67,200.01,184.53,10574.89
2025-04-06,Tmall,Electronics,1565811.67,68190,5.17,602.52,575.85,56834.5
2025-04-06,Tmall,Fashion,522229.04,61008,4.66,350.49,322.02,20463.0
2025-04-06,Tmall,Food,214181.95,69568,4.91,127.35,103.4,6855.64
2025-04-06,JD,Beauty,327830.31,44483,3.75,247.88,271.35,8832.21
2025-04-06,JD,Electronics,1973476.76,57044,6.08,654.81,553.97,62742.83
2025-04-06,JD,Fashion,531612.52,48408,4.44,390.15,380.13,18360.41
2025-04-06,JD,Food,133161.95,57619,4.99,171.58,147.4,2975.1
2025-04-06,WeChat,Beauty,115290.24,24279,2.37,142.61,175.5,8134.33
2025-04-06,WeChat,Electronics,259313.18,30740,3.96,432.86,401.01,13455.67
2025-04-06,WeChat,Fashion,132697.96,21673,3.21,213.14,221.05,8592.51
2025-04-06,WeChat,Food,45817.4,25798,3.61,104.26,94.61,3125.88
2025-04-07,Douyin,Beauty,178878.36,32141,2.81,113.13,117.99,10327.88
2025-04-07,Douyin,Electronics,817929.73,35057,3.16,328.69,304.46,42921.2
2025-04-07,Douyin,Fashion,151172.57,37595,3.3,189.41,191.37,8829.8
2025-04-07,Douyin,Food,118374.95,32597,3.91,62.37,54.53,5379.92
2025-04-07,Tmall,Beauty,294916.87,40758,3.77,189.58,181.06,9995.4
2025-04-07,Tmall,Electronics,1305102.27,50677,5.36,498.79,438.45,69715.44
2025-04-07,Tmall,Fashion,386753.42,41033,4.09,307.83,269.23,12079.48
2025-04-07,Tmall,Food,323059.39,50960,3.39,143.3,156.43,10941.46
2025-04-07,JD,Beauty,216530.04,41740,4.19,208.94,264.95,6920.75
2025-04-07,JD,Electronics,1942764.16,65293,4.65,740.54,668.18,42610.83
2025-04-07,JD,Fashion,437126.96,48630,4.31,370.67,434.25,15625.3
2025-04-07,JD,Food,147631.51,53896,5.16,121.34,129.14,5572.03
2025-04-07,WeChat,Beauty,88644.79,23525,2.48,166.87,127.65,5272.41
2025-04-07,WeChat,Electronics,702634.57,25324,3.0,424.44,432.72,30428.71
2025-04-07,WeChat,Fashion,174213.74,28374,3.03,214.63,246.67,11378.08
2025-04-07,WeChat,Food,72362.07,27981,3.23,108.26,139.5,3221.31
2025-04-08,Douyin,Beauty,173227.09,30473,3.1,102.62,98.24,8320.59
